,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
62390,0,1,1,0,0
41131,0,1,1,0,0
75279,0,1,1,0,0
32590,0,1,1,0,1
64276,0,1,1,0,0
66367,0,1,1,0,0
31718,0,1,1,0,0
15035,0,1,1,0,0
57432,0,1,1,0,0
18952,0,1,1,0,0
18647,1,-1,-1,0,0
27953,0,1,1,0,0
20164,0,1,1,0,0
69218,0,1,1,0,0
24865,1,1,1,0,0
17282,0,1,1,0,0
45768,0,1,1,0,0
27779,0,1,1,0,0
28219,0,1,1,0,0
74375,0,1,1,0,0
49032,0,1,1,1,1
48627,0,1,1,0,1
21679,0,1,1,1,0
12811,0,1,1,0,0
84993,0,1,1,0,0
6192,0,1,1,1,0
53500,0,-1,-1,0,0
44384,0,1,1,0,0
50282,0,1,1,1,1
62065,0,1,1,0,0
21908,0,1,1,0,0
48278,0,1,1,0,0
11307,0,1,1,0,0
50888,0,1,1,1,1
3835,0,1,1,0,0
77826,0,1,1,0,0
8768,0,1,1,0,0
9724,0,1,1,0,0
59714,0,1,1,0,0
24134,0,1,1,1,1
49309,0,1,1,1,0
26338,1,1,1,0,0
77094,1,-1,1,0,0
11126,0,1,1,0,0
53428,0,1,1,1,1
81701,0,1,1,0,0
24522,0,1,1,0,0
42163,0,1,1,0,0
28740,0,1,1,0,0
30302,0,1,1,0,0
25077,0,1,1,0,0
41995,0,1,1,0,0
72157,0,1,1,1,1
49498,0,1,1,0,0
81727,0,1,1,1,1
41569,0,1,1,0,0
9129,0,1,1,0,0
2339,0,1,1,0,0
25213,0,1,1,1,0
14499,0,1,1,0,0
14896,1,1,1,0,0
43509,0,1,1,0,0
40855,0,1,1,0,0
2885,1,1,1,0,0
59362,0,1,1,0,0
6888,0,-1,1,0,1
80106,0,1,1,0,0
21104,0,1,1,0,0
28977,0,1,1,0,0
4731,0,1,1,0,0
28515,0,1,1,0,0
51915,0,1,1,0,0
7281,0,-1,-1,1,0
45271,0,1,1,0,0
45593,0,1,1,0,0
67080,0,1,1,0,0
65330,0,1,1,0,0
58748,0,1,1,0,0
35912,0,1,1,0,0
43331,0,1,1,0,0
75538,0,1,1,0,0
19732,0,1,1,0,0
33684,0,-1,1,0,0
25701,1,-1,1,0,0
8589,1,1,1,0,0
19101,0,1,1,0,1
51221,0,1,1,0,0
69644,0,-1,-1,0,0
17549,0,1,1,0,0
48948,0,1,1,0,0
27356,0,1,1,0,0
62834,0,1,1,0,0
83744,0,1,1,0,0
90230,0,-1,-1,0,0
44341,0,1,1,0,0
71057,0,1,1,0,0
31328,1,1,1,0,0
54464,0,1,1,0,0
18473,0,1,1,0,0
39938,0,-1,1,0,0
75208,0,1,1,0,0
25141,0,1,1,0,0
45866,1,1,1,0,0
58796,0,1,1,0,0
29273,0,1,-1,0,0
58138,0,1,1,0,0
5330,0,1,1,0,0
90061,0,1,1,1,1
51858,0,1,1,0,0
39973,0,1,1,0,0
27316,0,1,1,0,0
73536,0,1,1,0,0
55247,1,1,1,0,0
23394,0,1,1,0,0
50794,0,1,1,0,0
72533,0,1,1,0,0
58583,0,1,1,0,0
51308,0,1,1,0,0
80105,0,1,1,0,0
54702,0,1,1,1,0
61956,0,-1,-1,0,0
37883,1,1,1,0,0
45297,0,1,1,0,0
17262,0,1,1,0,0
35542,0,1,1,0,0
90162,0,1,-1,0,0
25980,0,1,1,0,0
5854,0,1,1,0,0
7781,0,1,1,0,0
15057,0,-1,-1,1,1
74402,0,1,1,0,0
71181,0,1,1,0,0
29900,0,1,1,0,0
66160,0,1,1,1,1
39012,0,1,1,0,0
89980,0,1,1,0,0
13422,0,1,1,0,0
30231,0,1,1,1,1
55851,0,1,1,0,0
19554,0,1,1,0,0
21664,0,1,1,0,0
57113,1,-1,-1,0,0
88342,0,1,1,0,0
17020,1,1,1,0,0
7718,0,1,1,0,0
39929,1,1,1,0,0
8289,0,1,1,0,0
28817,0,1,1,0,0
274,0,1,1,0,0
10351,0,1,1,1,0
82179,0,1,1,0,0
45459,0,1,1,0,0
79462,0,1,1,0,0
5428,0,1,1,0,0
38571,0,1,1,0,0
66104,0,1,1,0,0
47690,0,1,1,0,0
21550,1,1,1,0,0
59246,0,1,1,1,1
45776,0,1,1,0,0
78003,0,1,1,0,0
79441,0,1,1,0,0
77153,0,1,1,0,0
48220,0,1,1,0,0
90494,0,1,1,0,0
33996,0,1,1,0,0
5866,1,1,1,0,0
62975,0,1,1,0,0
20225,0,1,1,0,0
47063,0,1,1,1,0
85954,0,1,1,0,0
13206,0,1,1,0,0
4367,0,1,1,0,0
63844,0,1,1,0,0
23692,0,1,1,0,0
77311,0,1,1,0,0
71136,0,1,1,0,0
87472,0,1,1,0,0
38029,0,1,1,0,0
53131,0,1,1,1,0
3304,0,1,1,0,0
2226,0,1,1,0,0
10012,0,1,1,1,1
40567,0,1,1,0,0
42781,0,1,1,0,0
6330,0,1,1,0,0
77143,0,1,1,0,0
35266,0,1,1,1,0
37084,0,1,1,1,0
18828,0,1,1,1,1
43579,0,1,1,0,0
18455,0,1,1,0,0
70657,1,1,-1,0,0
44034,0,1,1,0,0
26698,0,1,1,0,0
60702,0,1,1,0,0
66996,0,1,1,0,0
34137,1,-1,1,0,0
15654,0,1,1,1,0
20725,0,1,1,0,0
90543,0,1,1,0,0
16264,0,1,-1,0,0
31725,0,1,-1,0,0
342,0,1,1,0,0
38248,0,1,1,0,0
24913,0,1,1,0,0
38107,0,1,1,0,0
37906,0,1,1,0,0
17370,0,1,1,0,1
18072,0,1,1,0,0
16808,0,1,1,0,0
77555,0,1,1,0,0
11914,0,1,1,0,0
4657,0,1,1,0,0
17436,0,1,1,0,0
57144,0,1,1,1,1
36216,0,-1,-1,0,0
63199,0,1,1,0,0
34101,0,1,1,0,0
3001,0,1,1,0,0
49908,0,1,1,0,0
1458,0,1,1,0,0
82371,0,1,1,1,0
50172,0,1,1,1,0
70928,0,-1,-1,0,0
25250,0,1,1,0,0
82772,0,1,1,0,0
25904,1,1,1,0,0
90127,0,1,1,0,0
38077,0,1,1,0,0
26031,0,1,1,1,0
3951,0,1,1,0,0
30650,0,1,1,1,0
89963,0,1,1,0,0
13464,0,1,1,0,0
48044,0,1,1,0,0
61469,0,1,-1,1,0
70953,0,1,1,0,0
36270,0,1,1,0,0
79445,0,1,1,0,0
42939,0,1,1,0,0
30162,0,1,1,0,0
67548,0,1,1,0,0
74433,1,1,1,0,0
58733,0,1,1,0,0
31133,0,1,1,1,1
76209,0,1,1,0,0
64981,0,1,1,0,0
3125,0,1,1,0,0
689,1,-1,-1,0,0
32877,0,-1,-1,0,0
15671,0,1,1,0,0
26101,0,1,1,0,0
13824,1,-1,-1,0,0
40822,0,1,1,0,0
13524,0,1,1,0,0
1146,1,-1,1,0,0
57736,0,1,1,0,0
85017,0,1,1,0,0
6266,0,-1,-1,0,0
72654,0,1,1,1,1
74440,0,1,1,0,0
14882,1,1,1,0,0
38757,0,1,1,0,0
57309,0,1,1,0,0
27187,0,1,1,0,0
25507,0,1,1,1,0
5111,0,-1,1,0,0
47019,0,1,1,0,0
63458,0,1,1,0,0
69257,0,1,1,1,0
82773,0,1,1,0,0
61054,0,1,1,0,0
50233,0,1,1,0,0
68527,0,1,1,1,1
26434,0,1,1,0,0
52871,0,1,1,0,0
65643,0,1,1,0,0
50885,1,-1,-1,0,0
16602,0,-1,-1,0,0
7841,0,1,1,0,0
61735,0,1,1,0,0
51893,0,1,1,0,0
72900,0,1,1,0,0
30863,0,-1,-1,1,0
90474,0,-1,1,0,0
71759,0,1,1,0,0
72636,0,1,1,0,0
23890,1,1,1,0,0
41791,0,1,1,0,0
6361,0,1,1,0,0
57715,0,1,1,0,0
35708,0,1,1,0,0
76412,0,1,1,0,0
65370,0,1,1,0,0
62220,1,-1,1,0,0
44794,1,1,1,0,0
57928,0,1,1,1,1
75633,0,1,1,0,0
25840,0,1,1,0,0
6812,0,1,1,0,0
71855,0,1,1,0,0
85030,0,1,1,0,0
35484,0,1,1,0,0
22514,0,1,1,0,0
55717,1,1,1,0,0
26380,0,1,1,0,0
17599,0,1,1,0,0
44059,0,1,1,0,0
52212,0,1,1,0,0
27270,0,1,1,0,0
88428,0,1,1,0,0
44024,0,1,1,0,0
54727,0,-1,-1,0,0
35226,0,1,1,0,0
55801,0,1,1,0,0
40268,0,1,1,0,0
28558,0,1,1,0,0
39878,0,1,1,0,0
30004,0,1,1,0,0
25930,1,1,1,0,0
24239,0,1,1,0,0
78173,0,1,1,0,0
53185,0,1,1,0,0
10054,0,1,1,0,0
58917,0,1,1,0,0
79039,0,1,1,0,0
57598,0,1,1,0,0
55909,1,1,1,0,0
15742,0,1,1,1,0
40913,0,1,1,0,0
624,0,-1,-1,0,1
64013,0,1,1,0,0
75349,0,1,1,0,0
13695,0,1,1,0,0
51409,0,1,1,0,0
42074,0,1,1,0,0
73542,0,1,1,1,0
6334,0,1,1,0,0
16615,0,1,1,0,0
15272,0,1,1,0,0
13614,0,-1,1,0,0
9459,1,1,1,0,0
12977,0,1,1,0,0
67040,0,1,1,0,0
50059,0,1,1,0,0
90716,0,1,1,0,0
68846,0,-1,-1,0,0
55537,0,1,1,0,0
64063,0,1,1,0,0
88038,0,1,1,0,0
30986,0,-1,-1,0,0
31731,0,1,1,0,0
74622,0,1,1,0,0
59856,0,1,1,0,0
88430,1,1,1,1,0
15146,0,1,1,0,0
13039,0,1,-1,1,0
40229,0,1,1,0,0
83451,0,1,1,0,0
19269,0,1,1,0,0
36049,0,1,1,0,0
83950,0,1,1,0,0
5985,0,1,1,1,1
33956,0,1,1,0,0
4402,1,1,1,0,0
2267,0,1,1,0,0
14894,0,1,1,0,0
69352,1,-1,-1,0,0
9368,0,-1,-1,0,0
4124,0,1,1,0,0
11371,0,1,1,1,0
70450,0,1,1,0,0
62164,1,-1,1,0,0
11570,0,1,1,0,0
29353,0,1,1,0,0
18466,0,1,1,0,0
10032,0,1,1,0,0
35376,0,1,1,0,0
17268,1,1,1,0,0
5970,0,1,1,0,0
24294,0,-1,-1,0,0
70884,0,1,1,0,0
81233,0,1,1,0,0
65987,0,1,1,0,0
57996,0,-1,-1,0,0
75750,0,1,1,0,0
14902,0,1,1,0,0
31859,1,1,1,0,0
14956,0,1,1,0,0
83965,0,1,1,0,0
41803,0,1,1,0,0
504,1,-1,1,0,0
64444,0,1,1,0,0
43759,0,1,1,0,0
53490,0,1,1,0,0
44868,0,1,1,0,0
72376,0,1,1,0,0
57628,0,1,1,0,0
53666,0,1,1,0,0
62467,0,1,1,0,0
44548,0,1,1,0,0
66938,0,1,1,0,0
82106,0,1,1,0,0
82686,0,1,1,0,0
11550,0,1,1,0,0
40360,0,-1,-1,0,0
71690,0,1,1,1,0
21499,0,1,1,0,0
27218,1,-1,-1,0,0
69862,0,1,1,0,0
28112,1,1,1,0,0
21336,0,1,1,0,0
79499,0,-1,1,0,0
11250,0,1,1,0,0
26669,0,1,1,0,0
47648,0,1,1,0,0
64984,1,1,1,0,0
80068,0,1,1,0,0
69496,0,1,1,0,0
44993,0,1,-1,0,0
80260,1,1,1,0,0
85460,0,1,1,0,0
40057,0,1,1,0,0
51790,0,1,1,0,0
62609,0,1,1,0,0
36808,0,1,1,1,0
31203,0,1,1,0,0
42102,0,1,1,0,0
21018,0,1,1,0,0
25764,0,1,1,1,1
8503,1,1,1,0,0
58937,0,1,1,0,0
24210,0,1,1,0,0
50872,0,1,1,1,0
12503,0,1,1,0,0
12794,0,1,1,0,0
63173,0,1,1,0,0
80273,0,1,1,0,0
37156,0,1,1,0,0
86832,0,1,1,0,0
52863,0,1,1,0,0
1155,0,-1,1,0,0
15478,0,-1,-1,0,0
53875,0,1,-1,0,0
34050,0,1,1,0,0
10329,0,1,1,0,0
15182,0,1,1,0,0
61620,0,1,1,0,0
9462,0,1,1,0,0
26236,0,1,1,0,0
60485,0,1,1,0,0
52521,0,1,1,0,0
45402,0,1,1,0,0
54440,0,1,1,0,0
49706,0,1,1,0,0
80117,0,1,1,0,0
37209,0,1,1,0,0
5638,0,1,1,0,0
17411,0,1,-1,0,0
57597,0,1,1,0,0
37654,0,1,1,0,0
78742,0,1,1,0,0
34301,0,1,1,1,0
71830,0,-1,-1,0,0
24378,1,1,1,0,0
82576,1,1,1,0,0
19293,0,1,1,0,0
13480,0,1,1,0,0
71589,0,1,1,0,0
33232,0,1,-1,0,0
46448,0,1,1,0,0
10676,1,1,1,1,0
36789,0,1,1,1,0
55510,0,-1,1,0,0
28719,0,1,1,1,1
32608,0,1,1,0,0
43283,0,1,1,0,0
21549,1,-1,1,0,0
45656,0,1,1,0,0
54723,0,1,1,0,0
11293,0,1,1,0,0
24059,0,1,1,0,0
79314,0,1,1,0,0
12382,0,-1,-1,0,0
22197,0,1,1,0,0
89010,0,-1,1,0,0
53068,0,1,1,0,0
57622,0,1,1,0,0
86165,0,1,1,0,0
11668,0,1,1,0,0
51104,0,1,1,0,0
3394,0,1,1,0,0
27448,1,1,1,0,0
65201,0,1,1,0,0
83347,0,1,1,0,0
75027,0,1,1,1,0
17150,1,-1,-1,0,0
39554,0,1,1,1,1
48494,0,1,1,0,0
2316,0,1,1,0,0
7478,0,1,1,0,0
82969,0,1,1,0,0
51189,0,1,1,0,0
9772,0,1,1,0,0
5604,0,1,1,0,0
49356,0,1,1,0,0
80283,0,1,1,0,0
70010,0,1,1,0,0
47353,0,1,1,0,0
79705,0,1,1,0,0
48898,0,1,1,0,0
524,0,1,1,0,0
78825,0,1,1,0,0
19102,0,1,1,0,0
84989,1,1,1,0,0
8665,0,1,1,0,0
89371,0,1,1,0,0
18954,0,1,1,0,0
74133,0,1,1,1,1
70294,0,1,1,0,0
60714,0,1,1,1,1
33209,0,1,1,0,0
28747,0,-1,-1,0,0
65505,0,1,1,0,0
46430,0,1,1,0,0
72053,0,1,1,0,0
85918,0,-1,1,0,0
64763,1,1,1,0,0
33283,1,1,1,0,0
16117,1,-1,-1,0,0
51401,0,1,1,0,0
74386,0,1,1,0,0
76773,0,1,1,0,0
21974,0,1,1,0,0
69994,0,1,1,0,0
74380,0,1,1,0,0
28815,0,1,1,0,1
50152,0,1,1,0,0
40356,0,1,1,0,0
15803,0,1,1,1,1
73475,0,1,1,0,0
55546,0,-1,1,0,0
64614,0,1,1,1,0
16064,0,1,1,1,1
32706,0,1,1,0,0
12796,0,1,1,0,0
57070,0,1,1,1,1
81325,0,1,1,0,0
44880,0,1,1,0,0
64662,1,-1,-1,0,0
5671,0,-1,-1,0,0
39271,1,1,1,0,0
2211,0,1,1,0,0
36339,0,1,1,0,0
79716,0,1,1,0,0
21737,0,1,1,0,0
89186,0,1,1,0,0
75796,0,1,1,0,0
2388,0,-1,-1,0,0
24244,1,-1,1,0,0
41234,1,1,1,0,0
21117,0,1,1,0,0
5799,0,1,1,0,0
1842,1,1,1,0,0
44151,0,1,1,0,0
51479,0,1,1,0,0
43288,0,1,1,0,0
20142,0,1,1,0,0
15099,0,1,1,0,0
54905,0,1,1,0,1
66138,0,1,1,0,0
2623,0,1,1,0,0
57257,0,1,1,0,0
61658,0,1,1,0,1
79988,0,1,1,1,0
39108,0,1,1,0,0
9732,0,1,1,1,0
13726,0,1,1,0,0
37942,0,1,1,0,0
28422,0,1,1,0,0
419,0,1,1,0,0
4249,1,-1,1,0,0
37665,0,-1,1,0,0
10303,0,1,1,1,1
52421,0,1,1,0,0
57559,0,1,1,0,0
84557,0,1,1,0,0
45535,1,1,1,0,0
57151,0,1,1,0,0
87287,0,-1,1,0,0
57735,1,1,1,0,0
75462,0,-1,-1,0,0
38667,0,1,1,0,0
83511,0,1,1,0,0
76725,0,1,1,0,0
38407,0,-1,1,0,0
38796,0,1,1,0,0
19614,0,1,1,0,0
81789,0,1,1,0,0
30081,0,1,1,0,0
47500,0,1,1,0,0
62716,0,1,1,0,0
42480,0,1,1,1,0
33612,0,1,1,0,0
36297,0,1,1,0,0
4244,0,1,1,0,0
55606,0,1,-1,0,0
3586,0,1,1,0,0
31733,0,1,-1,0,0
78252,0,1,1,0,0
21568,0,1,1,0,0
26112,0,1,1,0,0
90213,0,1,1,0,0
30233,0,1,1,0,0
89493,1,1,-1,0,0
24672,0,1,1,1,0
37390,0,1,1,0,0
6877,0,-1,-1,0,0
3301,0,1,1,0,0
88496,0,1,-1,0,0
90104,0,1,1,0,0
2357,0,1,1,0,0
10700,0,1,1,0,0
35941,0,1,1,0,0
76359,0,1,1,0,0
13108,0,-1,-1,0,0
51223,0,1,1,0,1
23160,0,1,1,0,0
35058,0,1,1,1,0
20004,0,-1,1,0,0
64034,0,1,1,0,0
49660,0,1,1,1,1
37450,0,1,1,0,0
34015,0,1,1,0,0
45062,0,1,1,0,0
89206,0,-1,1,0,0
82349,0,1,-1,0,0
6293,0,1,1,0,0
27227,0,1,1,0,0
85793,0,1,1,0,0
72065,0,1,1,0,0
62528,0,1,1,0,0
30216,0,1,1,0,0
40336,0,-1,-1,0,0
7969,0,1,1,0,0
70083,0,1,1,0,0
31462,0,1,1,0,0
37143,0,1,1,0,0
69314,0,1,1,0,0
55245,0,1,1,0,0
89347,0,1,1,0,0
37316,0,1,1,0,0
16517,0,1,1,0,0
57068,0,1,1,0,0
32012,1,-1,1,0,0
59397,0,-1,1,0,0
73006,0,1,1,0,0
22285,0,1,1,1,1
23193,0,1,1,0,0
59357,0,1,1,0,0
10854,0,1,1,0,0
27833,0,1,1,0,0
87293,0,1,1,1,1
82676,0,1,1,0,0
44145,0,-1,1,0,0
57243,0,1,1,0,0
35834,0,1,1,0,0
7757,0,1,1,0,0
35067,0,1,1,0,0
58713,1,1,1,0,0
59326,0,1,1,0,0
19712,0,-1,-1,0,0
70820,0,1,1,0,0
78833,0,1,1,0,0
10045,0,1,1,0,0
26721,0,-1,-1,0,0
32420,1,1,1,0,0
36107,0,1,1,0,0
63803,0,1,1,0,0
67881,1,1,1,0,0
2245,0,-1,-1,0,0
90708,0,1,1,0,0
72770,0,1,1,0,0
38801,1,1,1,0,0
44103,0,1,1,0,0
84317,0,1,1,0,0
64455,0,1,1,1,0
77985,0,-1,1,0,0
38372,0,1,1,0,0
54731,1,1,1,0,0
88609,0,1,1,0,0
22124,0,1,1,0,0
61706,0,1,1,0,0
81474,1,1,1,0,0
14278,0,1,1,0,0
27750,1,1,1,0,0
78263,0,-1,-1,0,0
2971,0,1,-1,1,0
63666,0,1,1,0,0
59161,0,1,1,0,1
61190,0,1,1,0,0
41027,0,1,1,1,0
64532,0,1,1,0,0
69731,0,1,1,0,0
75393,0,1,1,0,0
87483,0,1,1,0,0
70029,0,1,1,0,0
62315,0,1,1,0,0
71143,0,1,1,0,0
30576,0,1,1,0,0
12035,0,1,1,0,0
70757,1,1,1,0,0
87442,0,1,1,0,0
79741,0,1,1,0,0
69133,0,1,1,1,0
35251,0,1,1,0,0
79608,0,1,1,0,0
59715,0,1,1,0,0
71076,0,1,1,0,0
62720,1,1,1,0,0
24952,0,1,1,0,0
62953,0,1,1,1,1
4635,1,-1,-1,0,0
89355,0,1,1,0,0
37816,0,1,1,0,0
46727,0,1,1,0,0
66123,0,1,1,0,0
549,0,1,1,0,0
50441,0,1,1,0,0
43279,1,1,1,0,0
25219,0,1,1,0,0
9722,0,1,1,0,0
3780,0,1,1,0,0
3607,0,-1,-1,0,0
64225,1,1,1,0,0
69063,0,1,1,0,0
47715,0,1,1,0,0
64259,0,1,1,0,0
24602,0,1,1,0,0
6138,1,1,1,0,0
80228,0,1,1,0,0
40613,0,1,1,0,0
26847,0,1,1,0,0
47983,0,-1,-1,0,0
36284,0,1,1,0,0
24376,0,1,1,0,0
5354,1,1,1,0,0
64490,0,1,1,0,0
62360,0,1,1,0,0
12633,0,1,1,0,0
34468,1,-1,1,0,0
38074,1,1,1,0,0
17967,0,1,1,0,0
20284,0,1,1,0,0
37413,0,1,1,0,0
5102,0,1,1,0,0
83751,0,1,-1,0,0
47450,0,1,1,0,0
85292,0,1,1,0,0
55237,0,1,1,0,0
30463,0,1,1,0,0
22176,0,1,1,0,0
34272,0,1,1,0,0
9700,0,1,1,0,0
15837,0,1,1,0,0
19720,0,1,1,0,0
38880,0,1,1,0,0
39112,0,-1,-1,0,0
16474,0,1,1,0,0
5619,0,1,1,1,0
57611,0,1,1,0,0
6598,1,1,1,0,0
16072,0,1,1,0,0
77250,0,1,1,0,0
26750,0,1,1,0,0
52015,0,1,1,1,1
61302,0,-1,-1,0,0
11409,0,1,-1,0,0
30764,0,1,1,0,0
89246,0,1,1,0,0
11404,0,1,1,0,0
39039,0,1,1,1,1
18829,1,1,1,0,0
52562,0,1,1,0,0
70445,0,-1,1,1,0
4779,0,1,1,0,0
75997,0,1,1,0,0
21590,0,1,1,0,0
54218,0,1,1,0,0
77498,0,1,1,0,0
10254,0,1,1,1,0
69397,1,1,1,0,0
90202,1,1,1,0,0
8517,1,1,1,0,0
15912,0,1,1,0,0
80699,0,1,1,0,0
60638,0,1,1,0,0
87110,0,1,1,0,0
57437,0,1,1,0,0
39665,0,1,1,0,0
21079,0,1,1,0,0
53419,0,1,1,0,0
2495,0,-1,-1,0,0
49969,0,1,1,0,0
79150,0,1,1,0,0
31418,0,1,1,0,0
58938,0,1,1,0,0
76046,0,1,1,0,0
33711,0,1,1,0,0
60456,0,1,1,0,0
28681,0,1,1,0,0
51621,0,1,1,1,0
77579,0,1,1,0,0
20327,0,1,1,0,0
9620,0,1,1,1,1
13090,0,1,1,0,0
17346,0,-1,-1,1,0
17853,0,-1,-1,1,1
53759,0,1,1,0,0
3700,0,1,1,0,1
69794,0,1,1,0,0
34672,0,1,1,0,0
53152,0,1,1,0,0
8169,0,1,1,0,0
26694,0,1,1,0,0
22576,0,1,1,0,0
38505,0,1,1,1,1
2605,0,1,1,0,0
68499,1,-1,-1,0,0
72627,0,-1,1,0,0
69744,0,1,-1,0,0
70760,0,-1,1,0,0
35360,0,1,1,0,0
4421,0,1,1,0,0
13458,0,1,1,0,0
19308,0,1,1,0,0
3022,1,-1,1,0,0
29609,0,-1,1,0,0
6802,0,1,1,0,0
9405,1,1,1,0,0
41510,0,1,-1,0,0
40606,0,1,1,0,0
26856,0,1,1,0,0
14408,0,1,1,0,0
88641,0,1,1,0,0
44107,0,1,1,0,1
42538,1,1,1,0,0
10240,1,1,1,0,0
58737,0,-1,1,0,0
41019,0,1,1,0,0
59078,0,1,1,1,1
29727,0,1,1,0,0
9051,0,-1,-1,0,0
24998,0,1,1,0,0
22775,0,1,1,1,1
69769,0,1,1,0,0
48111,0,1,1,0,0
79953,0,1,1,0,0
20424,0,1,1,0,0
80250,0,1,1,0,0
11890,1,-1,1,0,0
22649,0,1,1,0,0
66075,0,-1,-1,0,0
24008,0,1,1,0,0
73597,0,1,1,0,0
7363,0,1,1,0,0
11504,0,1,1,0,0
55250,1,1,1,0,0
53594,0,1,1,0,0
18572,0,1,1,1,1
11608,0,1,1,0,0
19931,0,1,-1,0,0
24359,0,1,1,0,0
19911,0,1,1,0,0
29531,0,1,1,0,0
37266,0,1,1,0,0
13813,0,1,1,0,0
9451,0,1,1,0,0
63523,0,1,1,0,0
89729,0,1,1,0,0
47100,0,1,1,0,0
88646,0,1,1,0,0
42921,0,1,1,0,0
63795,0,1,1,0,0
25466,1,1,1,0,0
78531,0,1,1,0,0
32670,1,-1,1,0,0
19838,0,1,1,0,0
48406,0,1,1,0,0
5438,0,1,1,0,0
59839,0,1,1,0,0
51263,0,1,1,1,1
43979,0,1,1,0,0
86392,1,1,1,0,0
51252,0,1,1,1,0
24521,1,1,1,0,0
33610,0,1,1,0,0
35025,0,-1,-1,1,1
48464,0,1,1,1,0
31642,1,-1,-1,0,0
54498,0,1,1,0,0
63481,0,-1,1,0,0
29128,0,1,1,0,0
69849,0,1,1,0,0
44196,0,1,1,0,0
22494,0,1,1,0,0
54163,1,1,1,0,0
81156,0,1,1,0,0
24423,0,1,1,0,0
61043,0,1,1,1,0
87186,0,1,1,0,0
48143,0,1,1,0,0
89868,0,1,1,0,0
10825,0,1,1,0,0
68128,0,1,1,0,0
33710,1,1,1,0,0
39283,0,1,1,0,0
7112,0,1,1,1,1
54209,0,1,1,0,0
39681,0,1,1,0,0
75032,0,1,1,0,0
50136,0,1,1,0,0
78651,1,1,1,0,0
77238,0,1,1,0,0
40512,0,1,1,0,0
7545,0,1,1,0,0
68829,0,1,1,0,0
52209,0,1,1,0,0
46590,0,1,1,0,0
67056,0,1,1,0,0
85115,0,1,1,1,1
86447,0,1,1,0,0
6748,0,1,1,0,0
19903,0,1,1,0,0
436,0,1,1,1,0
49859,0,1,1,0,0
87690,0,1,-1,0,0
57985,0,1,1,0,0
24149,0,1,1,0,0
50835,1,1,1,0,0
51800,0,1,1,0,0
13876,0,1,1,0,0
80930,0,1,1,0,0
56015,0,1,1,0,0
21176,0,1,1,0,0
19869,0,1,1,0,0
40621,0,1,1,0,0
55923,0,-1,-1,0,0
74344,0,1,1,0,0
55750,0,1,1,0,0
9234,0,1,1,0,0
34240,0,1,1,0,0
68863,0,1,1,0,0
59833,0,1,1,0,0
85866,0,1,1,0,0
55968,0,1,1,0,0
1380,0,1,1,0,0
75181,0,1,1,1,0
21907,0,1,1,0,0
51089,1,1,1,0,0
26488,0,-1,1,0,1
54787,0,1,1,0,1
43600,0,1,1,0,0
16383,0,1,1,0,0
61164,0,1,1,0,0
78039,0,1,1,0,0
39838,0,-1,-1,0,0
32728,0,1,1,0,0
83663,0,1,1,0,0
25831,0,1,1,0,0
23757,0,1,1,0,0
5034,0,1,1,0,0
64517,0,1,1,0,0
52792,0,1,1,0,0
27975,0,1,1,0,0
42806,0,1,1,0,0
34983,0,1,1,0,0
42306,0,1,1,0,0
28792,0,1,1,0,0
46955,0,1,1,0,0
89330,0,1,1,0,0
29305,0,1,1,0,0
90183,0,1,1,1,1
50875,0,1,1,0,0
78125,0,1,1,1,0
84571,0,1,1,0,0
12950,0,1,1,0,0
13619,0,1,1,0,0
70452,0,1,1,0,0
35052,0,1,1,0,0
32890,0,1,1,1,0
33739,0,1,1,0,0
47282,0,1,1,0,0
90069,0,1,1,0,0
40628,0,1,1,0,0
61008,0,1,1,0,0
38366,0,1,1,1,1
80995,0,1,1,0,0
73358,0,1,1,0,0
34135,0,1,1,0,0
17415,0,1,1,0,0
84331,0,1,1,1,0
22711,0,1,1,0,0
31231,0,1,1,0,0
13471,0,1,1,0,0
38033,0,1,1,0,0
80487,0,1,1,0,0
85217,0,1,1,0,0
26424,0,-1,-1,0,0
22802,0,1,1,0,0
70654,0,-1,1,0,1
43376,0,-1,-1,0,0
12528,0,1,1,0,0
66016,0,1,1,0,0
38482,0,1,1,0,0
74245,0,1,1,0,0
54694,0,1,1,0,0
60756,0,1,-1,0,0
43121,0,1,1,0,0
80777,0,-1,1,0,0
71770,0,1,1,0,0
51023,1,1,1,0,1
46302,0,1,1,0,0
22549,0,1,1,0,0
65940,0,1,1,1,0
45586,1,-1,1,0,1
49066,0,1,1,0,0
57785,0,1,1,0,0
38810,0,1,1,0,0
2844,1,1,1,0,0
23381,0,1,1,0,0
32937,0,1,1,0,0
89811,0,1,-1,0,0
37341,0,1,1,0,0
36560,1,1,1,1,0
59586,0,1,1,0,0
80661,0,1,1,0,0
628,0,1,-1,0,0
71740,0,1,1,0,0
43514,0,1,1,1,1
17715,1,1,-1,1,1
53783,0,1,1,0,0
53196,0,1,1,0,0
362,0,1,1,0,0
672,0,1,1,1,1
27085,0,1,1,0,0
32300,0,1,1,0,0
52768,0,1,1,0,0
28903,0,1,1,0,0
52661,0,1,1,0,0
33112,0,1,1,0,0
71284,0,1,1,1,0
57922,0,1,1,0,0
79841,1,-1,1,0,0
4568,0,1,1,0,0
28030,0,1,1,0,0
57299,0,1,1,0,0
11894,0,1,1,0,1
80002,0,1,1,1,0
